last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693022231,22.4,72.3,2.2,3.6,82,E,1010,29.83,0.0,0.0,75,6,24.7,76.5,10.0,6,1,3.3,5.3
1693005385,24.9,76.8,3.1,5.0,317,NW,1003,29.63,1.0,0.04,88,79,27.5,81.5,9.0,5,1,5.8,9.4
1693020806,22.7,72.9,3.6,5.8,272,W,1006,29.71,0.0,0.0,67,0,24.8,76.7,10.0,6,1,7.5,12.1
1693020246,21.2,70.1,6.7,10.8,269,W,1011,29.84,0.0,0.0,92,33,21.2,70.1,10.0,6,1,13.2,21.2
1693000434,32.2,90.0,5.6,9.0,286,WNW,1004,29.65,0.0,0.0,56,9,36.6,97.9,10.0,6,8,6.5,10.4
1693016809,33.1,91.7,10.1,16.2,245,WSW,1005,29.66,0.0,0.0,38,20,34.2,93.5,10.0,6,1,14.2,22.9
1693017953,24.8,76.7,2.2,3.6,40,NE,1005,29.68,0.0,0.0,69,5,26.4,79.5,10.0,6,1,2.3,3.8
1693024003,22.9,73.2,3.1,5.0,346,NNW,1009,29.79,0.0,0.0,56,2,24.8,76.6,10.0,6,1,6.6,10.6
1693022036,25.7,78.3,4.3,6.8,93,E,1006,29.71,0.03,0.0,82,60,28.2,82.8,10.0,6,1,7.6,12.3
1693012550,23.8,74.8,8.5,13.7,264,W,1007,29.73,0.0,0.0,85,30,25.9,78.6,10.0,6,1,16.4,26.3
1693012188,26.4,79.5,6.5,10.4,81,E,1006,29.7,0.0,0.0,86,41,29.8,85.6,10.0,6,1,10.4,16.7
1693014965,25.0,77.1,5.1,8.3,283,WNW,1007,29.73,1.14,0.05,85,77,27.4,81.3,9.0,5,1,9.9,16.0
1693012219,26.0,78.9,4.9,7.9,288,WNW,1007,29.75,0.0,0.0,74,46,28.1,82.6,10.0,6,1,8.3,13.3
1693021113,19.3,66.8,6.0,9.7,247,WSW,1010,29.83,0.0,0.0,91,31,19.3,66.8,10.0,6,1,10.8,17.4
1693005484,23.4,74.1,4.3,6.8,7,N,1003,29.62,0.5,0.02,96,82,25.9,78.6,10.0,6,1,7.2,11.5
1693001536,27.2,81.0,4.0,6.5,225,SW,1005,29.67,0.0,0.0,68,5,29.3,84.7,10.0,6,1,8.5,13.7
1693002879,23.7,74.7,5.6,9.0,337,NNW,1008,29.76,0.0,0.0,77,15,25.6,78.1,10.0,6,1,10.1,16.2
1693018433,23.9,75.0,2.2,3.6,216,SW,1005,29.68,0.0,0.0,97,100,26.6,79.9,0.0,0,1,2.9,4.7
1693018755,24.8,76.6,7.6,12.2,79,E,1004,29.64,0.57,0.02,92,100,27.6,81.6,2.0,1,1,12.7,20.4
1693012771,23.6,74.6,7.8,12.6,53,NE,1008,29.76,5.54,0.22,98,100,26.3,79.4,7.0,4,1,11.5,18.5
1693001273,29.0,84.2,2.2,3.6,218,SW,1007,29.74,0.0,0.0,70,25,31.0,87.7,3.5,2,1,8.9,14.4
1693010880,25.0,77.0,11.9,19.1,240,WSW,1006,29.71,0.0,0.0,94,75,27.0,80.6,3.0,1,1,7.8,12.6
1693016748,22.2,72.0,11.2,18.0,248,WSW,1007,29.75,0.0,0.0,88,99,24.7,76.4,10.0,6,1,14.4,23.2
1693012742,24.9,76.9,8.9,14.4,86,E,1005,29.69,0.0,0.0,89,72,27.6,81.6,10.0,6,1,13.6,21.8
1693012263,18.6,65.4,2.2,3.6,171,S,1012,29.89,0.02,0.0,100,100,18.6,65.4,10.0,6,1,0.3,0.5
1693017412,24.3,75.7,3.1,5.0,354,N,1005,29.69,0.0,0.0,78,2,26.1,79.0,10.0,6,1,6.4,10.3
1693011793,24.9,76.9,8.5,13.7,98,E,1004,29.65,0.04,0.0,92,71,27.8,82.0,10.0,6,1,14.9,24.0
1693007739,24.0,75.2,8.7,14.0,250,WSW,1005,29.68,0.0,0.0,90,27,26.4,79.5,10.0,6,1,13.9,22.3
1693017283,23.2,73.8,4.0,6.5,132,SE,1006,29.71,0.0,0.0,52,2,24.9,76.7,10.0,6,1,8.5,13.6
1693012115,25.5,78.0,8.7,14.0,171,S,1005,29.67,0.05,0.0,90,63,28.7,83.7,10.0,6,1,13.7,22.1
1693010280,26.0,78.8,5.4,8.6,110,ESE,1004,29.64,0.0,0.0,91,23,29.5,85.1,10.0,6,1,10.1,16.2
1693006096,26.0,78.8,9.4,15.1,80,E,1001,29.56,2.0,0.08,94,100,30.2,86.4,3.5,2,1,15.0,24.1
1693023762,23.1,73.5,2.9,4.7,143,SE,1009,29.79,0.0,0.0,90,6,25.3,77.6,10.0,6,1,6.1,9.8
1693019815,24.8,76.7,8.1,13.0,116,ESE,1004,29.64,0.62,0.02,92,56,27.7,81.8,5.0,3,1,13.4,21.6
1693016159,25.3,77.6,4.3,6.8,48,NE,1005,29.69,0.0,0.0,94,65,28.7,83.7,10.0,6,1,7.5,12.1
1693013760,27.6,81.7,7.4,11.9,202,SSW,1006,29.7,0.0,0.0,88,81,32.7,90.8,10.0,6,1,9.2,14.8
1693021030,22.7,72.9,2.2,3.6,26,NNE,1006,29.7,0.51,0.02,97,83,25.2,77.4,10.0,6,1,3.7,5.9
1693006146,24.0,75.2,2.2,3.6,10,N,1007,29.74,0.0,0.0,100,100,26.7,80.1,2.0,1,1,7.4,11.9
1693019772,11.6,53.0,5.4,8.6,70,ENE,1015,29.96,0.0,0.0,45,0,10.8,51.5,10.0,6,1,11.3,18.1
1693007302,27.1,80.8,6.3,10.1,210,SSW,1000,29.54,0.5,0.02,86,76,31.2,88.2,9.0,5,1,13.0,20.9
1693004635,20.0,68.0,4.7,7.6,54,NE,1009,29.79,0.7,0.03,80,89,20.0,68.0,5.0,3,1,9.8,15.8
1693014339,25.0,77.1,3.8,6.1,196,SSW,1006,29.72,0.0,0.0,95,26,28.2,82.8,2.0,1,1,7.1,11.4
1693005054,25.0,77.0,4.3,6.8,80,E,1006,29.71,0.0,0.0,94,75,28.2,82.8,2.5,1,1,8.5,13.7
1693012632,14.3,57.8,4.5,7.2,71,ENE,1010,29.83,0.0,0.0,89,17,14.3,57.7,10.0,6,1,9.4,15.1
1693008689,27.2,81.0,7.4,11.9,237,WSW,1007,29.72,0.0,0.0,80,34,30.6,87.1,10.0,6,1,11.6,18.7
1693023354,24.2,75.5,2.5,4.0,55,NE,1010,29.84,0.0,0.0,87,17,26.4,79.5,10.0,6,1,4.4,7.1
1693010753,28.0,82.4,10.5,16.9,220,SW,1004,29.65,1.6,0.06,89,75,33.7,92.7,2.5,1,1,18.1,29.2
1693009755,27.3,81.1,13.2,21.2,82,E,1002,29.59,0.0,0.0,82,42,31.2,88.2,10.0,6,1,19.7,31.7
1693004835,25.9,78.6,5.4,8.6,353,N,1003,29.63,0.6,0.02,81,83,28.4,83.1,9.0,5,1,10.5,16.9
1693009385,27.1,80.8,10.3,16.6,238,WSW,1004,29.66,0.0,0.0,82,26,30.8,87.4,10.0,6,1,14.8,23.8
1693006216,24.9,76.8,2.5,4.0,191,SSW,1006,29.71,1.3,0.05,97,58,28.2,82.8,10.0,6,1,4.9,7.9
1693015552,21.8,71.3,2.5,4.0,144,SE,1008,29.76,0.0,0.0,95,47,21.8,71.3,2.0,1,1,4.9,7.9
1693015626,21.3,70.4,3.1,5.0,34,NE,1007,29.73,0.0,0.0,60,6,21.3,70.4,10.0,6,1,6.6,10.6
1693019091,26.2,79.1,7.4,11.9,324,NW,1004,29.65,0.0,0.0,31,5,25.6,78.0,10.0,6,1,15.5,24.9
1693005565,27.1,80.8,17.4,28.1,265,W,1003,29.63,0.0,0.0,78,31,30.3,86.5,10.0,6,1,24.2,38.9
1693017152,21.9,71.4,2.5,4.0,83,E,1006,29.72,0.0,0.0,68,3,21.9,71.4,10.0,6,1,5.2,8.3
1693007668,24.9,76.8,6.5,10.4,253,WSW,1000,29.54,0.0,0.0,95,59,28.0,82.4,2.0,1,1,11.0,17.6
1693009154,25.0,77.0,6.3,10.1,232,SW,1005,29.67,0.0,0.0,87,58,27.5,81.5,10.0,6,1,11.4,18.4
1693022310,27.0,80.6,2.2,3.6,204,SSW,1009,29.8,0.0,0.0,84,50,30.4,86.6,4.0,2,1,6.7,10.8
1693011144,26.5,79.7,2.5,4.0,149,SSE,1003,29.61,2.17,0.09,87,73,30.1,86.2,9.0,5,1,4.6,7.5
1693017937,21.3,70.3,3.6,5.8,208,SSW,1009,29.78,0.0,0.0,90,29,21.3,70.3,10.0,6,1,6.3,10.2
1693013688,24.6,76.2,5.1,8.3,44,NE,1005,29.66,0.1,0.0,92,54,27.2,80.9,10.0,6,1,8.4,13.6
1693015655,21.8,71.3,10.1,16.2,264,W,1008,29.77,0.0,0.0,90,67,21.9,71.3,10.0,6,1,13.7,22.1
1693022265,21.8,71.3,2.7,4.3,277,W,1008,29.76,0.0,0.0,86,12,21.8,71.3,10.0,6,1,5.6,9.1
1693012508,26.5,79.8,5.8,9.4,89,E,1006,29.7,0.0,0.0,83,26,29.8,85.6,10.0,6,1,10.6,17.1
1693018359,22.0,71.6,2.2,3.6,10,N,1006,29.71,0.0,0.0,88,0,23.9,75.0,3.2,1,1,6.6,10.6
1693006418,25.4,77.7,7.4,11.9,73,ENE,1002,29.59,0.6,0.02,91,70,28.5,83.3,10.0,6,1,10.5,16.9
1693011067,27.0,80.6,3.4,5.4,132,SE,1003,29.61,0.02,0.0,75,80,29.7,85.4,10.0,6,1,6.1,9.8
1693015767,27.0,80.6,2.2,3.6,10,N,1007,29.74,0.0,0.0,84,25,29.8,85.7,3.2,1,1,3.5,5.7
1693012609,22.9,73.2,6.3,10.1,342,NNW,1006,29.71,0.3,0.01,92,88,25.2,77.3,9.0,5,1,13.1,21.1
1693007153,24.6,76.3,11.9,19.1,264,W,1003,29.62,0.0,0.0,86,32,26.9,80.4,10.0,6,1,18.1,29.2
1693012833,22.6,72.7,8.1,13.0,209,SSW,1005,29.68,2.81,0.11,97,82,25.1,77.1,7.0,4,1,15.1,24.3
1693000246,32.1,89.8,2.2,3.6,286,WNW,1004,29.65,0.1,0.0,58,87,37.1,98.8,10.0,6,7,2.2,3.6
1693008442,23.8,74.8,6.9,11.2,262,W,1002,29.59,0.0,0.0,96,61,26.4,79.5,2.0,1,1,13.4,21.6
1693014721,24.3,75.7,9.2,14.8,288,WNW,1010,29.82,0.0,0.0,83,13,26.3,79.4,10.0,6,1,15.7,25.3
1693022758,24.0,75.2,2.2,3.6,305,NW,1011,29.85,0.0,0.0,71,7,25.7,78.2,10.0,6,1,2.4,3.8
1693018363,23.9,75.0,4.9,7.9,6,N,1005,29.66,0.0,0.0,39,2,24.7,76.5,10.0,6,1,10.3,16.6
1693009376,27.8,82.0,9.8,15.8,257,WSW,1003,29.63,0.0,0.0,69,91,30.4,86.7,10.0,6,1,15.9,25.6
1693022086,22.2,72.0,2.2,3.6,261,W,1007,29.75,0.27,0.01,96,61,24.7,76.5,10.0,6,1,0.0,0.0
1693020700,24.0,75.3,4.3,6.8,92,E,1006,29.71,0.0,0.0,92,35,26.5,79.7,10.0,6,1,6.9,11.1
1693016793,25.2,77.4,3.6,5.8,214,SW,1005,29.66,0.0,0.0,88,23,27.9,82.3,10.0,6,1,7.2,11.6
1693000309,29.0,84.2,2.2,3.6,48,NE,1005,29.68,0.2,0.01,84,75,30.7,87.2,5.0,3,7,11.2,18.0
1693008701,24.6,76.3,11.6,18.7,268,W,1003,29.61,0.0,0.0,82,58,26.7,80.1,10.0,6,1,20.6,33.1
1693018362,23.3,73.9,5.6,9.0,351,N,1005,29.67,0.0,0.0,42,0,24.6,76.2,10.0,6,1,11.7,18.9
1693017464,25.4,77.8,3.8,6.1,307,NW,1006,29.71,0.0,0.0,65,13,26.8,80.3,10.0,6,1,7.6,12.2
1693003490,27.4,81.3,3.1,5.0,290,WNW,1001,29.55,0.0,0.0,75,23,30.5,86.9,10.0,6,1,5.4,8.6
1693011605,26.2,79.1,2.2,3.6,22,NNE,1004,29.64,0.0,0.0,81,27,28.9,84.0,10.0,6,1,3.4,5.5
1693022349,23.7,74.7,5.8,9.4,222,SW,1010,29.82,0.0,0.0,75,0,25.6,78.0,10.0,6,1,12.0,19.3
1693013939,18.4,65.0,2.5,4.0,45,NE,1009,29.78,0.0,0.0,91,24,18.4,65.0,10.0,6,1,5.2,8.3
1693015919,17.8,64.0,4.9,7.9,74,ENE,1011,29.87,0.0,0.0,78,6,17.8,64.0,10.0,6,1,8.4,13.6
1693021909,24.3,75.8,5.8,9.4,231,SW,1008,29.76,0.0,0.0,53,0,25.5,77.9,10.0,6,1,12.2,19.7
1693014791,24.9,76.7,4.7,7.6,169,S,1005,29.68,0.0,0.0,83,21,27.1,80.8,10.0,6,1,9.8,15.7
1693005417,27.8,82.0,5.4,8.6,136,SE,1002,29.57,0.1,0.0,80,78,31.8,89.2,10.0,6,1,9.6,15.5
1693015770,25.3,77.6,2.2,3.6,86,E,1006,29.69,0.0,0.0,82,10,27.7,81.8,10.0,6,1,3.4,5.5
1693006391,25.8,78.4,6.5,10.4,179,S,1003,29.62,0.1,0.0,93,89,29.5,85.1,10.0,6,1,10.5,16.9
1693008529,21.3,70.3,11.9,19.1,255,WSW,1009,29.78,0.0,0.0,91,69,21.3,70.3,10.0,6,1,15.9,25.6
1693011244,24.9,76.8,7.2,11.5,75,ENE,1002,29.58,0.18,0.01,82,89,27.1,80.7,9.0,5,1,12.7,20.4
1693023688,25.9,78.6,2.9,4.7,261,W,1008,29.77,0.43,0.02,81,89,28.5,83.3,9.0,5,1,5.5,8.8
1693009842,23.2,73.8,14.3,23.0,42,NE,999,29.49,0.2,0.01,95,100,25.6,78.1,10.0,6,1,20.6,33.1
1693023552,23.8,74.8,3.1,5.0,351,N,1012,29.87,0.0,0.0,71,6,25.5,78.0,10.0,6,1,6.3,10.1
1693021704,25.6,78.0,3.1,5.0,358,N,1009,29.8,0.0,0.0,83,29,28.1,82.7,10.0,6,1,4.9,7.9
1693011776,25.9,78.6,4.3,6.8,66,ENE,1003,29.62,0.0,0.0,90,74,29.3,84.8,10.0,6,1,7.7,12.4
1693006187,24.9,76.8,5.4,8.6,146,SSE,1004,29.65,0.0,0.0,82,11,27.1,80.8,10.0,6,1,10.3,16.6
1693013827,25.0,77.0,9.8,15.8,71,ENE,1004,29.65,0.02,0.0,91,100,27.8,82.0,10.0,6,1,14.4,23.2
1693019131,22.8,73.0,9.2,14.8,238,WSW,1007,29.72,0.0,0.0,87,75,25.0,77.0,10.0,6,1,13.6,22.0
1693018728,26.0,78.8,6.9,11.2,50,NE,1003,29.62,0.45,0.02,94,100,30.7,87.3,2.5,1,1,6.5,10.5
1693007305,24.7,76.5,2.2,3.6,230,SW,1003,29.61,3.5,0.14,99,100,28.1,82.6,7.0,4,1,4.3,6.8
1693012345,23.9,75.0,3.6,5.8,64,ENE,1007,29.74,1.18,0.05,80,86,25.8,78.5,10.0,6,1,7.5,12.1
1693021220,27.0,80.6,2.2,3.6,274,W,1008,29.77,0.0,0.0,79,25,28.2,82.7,5.0,3,1,19.7,31.7
1693021483,23.5,74.3,5.1,8.3,336,NNW,1006,29.7,0.0,0.0,93,34,25.8,78.5,10.0,6,1,8.5,13.7
1693023457,25.5,77.9,4.5,7.2,255,WSW,1008,29.77,0.0,0.0,58,5,26.6,79.8,10.0,6,1,9.4,15.1
1693019728,21.7,71.1,7.8,12.6,240,WSW,1010,29.82,0.0,0.0,76,3,21.7,71.1,10.0,6,1,16.4,26.5
1693002406,22.0,71.6,2.2,3.6,118,ESE,1006,29.72,0.0,0.0,99,100,24.6,76.3,0.0,0,5,2.2,3.6
1693012038,26.0,78.8,2.2,3.6,198,SSW,1006,29.7,0.0,0.0,80,45,28.6,83.4,10.0,6,1,4.0,6.4
1693012651,29.8,85.6,3.4,5.4,110,ESE,1004,29.66,0.0,0.0,71,55,34.6,94.3,10.0,6,1,5.5,8.8
1693008040,27.0,80.6,3.8,6.1,321,NW,1000,29.54,0.0,0.0,90,31,31.6,88.9,10.0,6,1,6.3,10.1
1693022925,24.1,75.4,8.5,13.7,255,WSW,1010,29.81,0.0,0.0,58,0,25.5,77.9,10.0,6,1,17.9,28.7
1693014868,26.8,80.2,10.5,16.9,267,W,1006,29.72,0.09,0.0,86,71,30.5,86.9,10.0,6,1,15.7,25.3
1693011217,23.3,73.9,3.1,5.0,137,SE,1008,29.77,0.0,0.0,97,90,25.8,78.4,2.0,1,1,5.7,9.2
1693010544,23.9,75.0,4.5,7.2,301,WNW,1004,29.66,0.1,0.0,93,72,26.3,79.3,10.0,6,1,9.2,14.8
1693000352,28.6,83.5,6.3,10.1,278,W,1009,29.8,0.0,0.0,58,87,30.3,86.5,10.0,6,6,7.2,11.5
1693011080,29.9,85.8,2.2,3.6,213,SSW,1002,29.58,0.0,0.0,68,22,34.3,93.7,10.0,6,1,3.5,5.6
1693019411,23.7,74.7,9.4,15.1,271,W,1003,29.62,1.08,0.04,95,100,26.2,79.2,10.0,6,1,15.5,24.9
1693006563,23.9,75.0,4.5,7.2,317,NW,1000,29.54,1.0,0.04,96,79,26.5,79.7,10.0,6,1,7.2,11.5
1693003512,23.7,74.7,2.2,3.6,170,S,1004,29.64,0.1,0.0,85,73,25.8,78.4,10.0,6,5,3.1,5.0
1693009241,29.0,84.2,7.8,12.6,47,NE,1002,29.58,0.0,0.0,81,15,34.7,94.5,10.0,6,1,16.1,25.9
1693010506,24.5,76.1,2.5,4.0,263,W,1005,29.67,0.0,0.0,92,71,27.1,80.8,10.0,6,1,4.0,6.5
1693007783,25.4,77.7,2.5,4.0,140,SE,1001,29.57,0.0,0.0,89,27,28.4,83.1,10.0,6,1,4.5,7.2
1693019823,24.0,75.1,8.5,13.7,99,E,1004,29.65,0.4,0.02,95,53,26.5,79.8,10.0,6,1,13.7,22.0
1693000639,26.7,80.1,4.0,6.5,203,SSW,1011,29.85,0.1,0.0,81,71,29.9,85.8,10.0,6,6,5.1,8.3
1693017104,27.9,82.3,4.3,6.8,300,WNW,1004,29.64,0.0,0.0,77,14,31.6,88.9,10.0,6,1,8.0,12.9
1693003148,23.9,75.0,6.0,9.7,250,WSW,1007,29.72,0.0,0.0,73,9,25.7,78.3,10.0,6,1,12.1,19.4
1693006837,22.5,72.5,2.2,3.6,47,NE,1010,29.82,0.3,0.01,95,87,24.9,76.8,10.0,6,1,3.4,5.4
1693021017,18.9,66.1,2.2,3.6,56,ENE,1008,29.77,0.37,0.01,98,86,18.9,66.1,10.0,6,1,0.4,0.7
1693002268,27.5,81.5,8.3,13.3,266,W,1008,29.76,0.0,0.0,69,13,29.8,85.6,10.0,6,1,12.1,19.4
1693003835,26.0,78.8,5.1,8.3,44,NE,1001,29.57,0.0,0.0,81,33,28.7,83.7,10.0,6,1,8.3,13.3
1693018733,25.0,77.0,5.4,8.6,90,E,1003,29.61,0.0,0.0,95,38,28.2,82.8,2.0,1,1,9.0,14.5
1693019011,25.1,77.1,3.4,5.4,275,W,1005,29.69,0.0,0.0,39,7,25.4,77.7,10.0,6,1,7.0,11.3
1693001167,14.2,57.6,4.5,7.2,69,ENE,1012,29.87,0.0,0.0,63,4,14.1,57.4,10.0,6,1,9.4,15.1
1693015447,26.0,78.8,2.2,3.6,10,N,1006,29.71,0.0,0.0,94,75,29.4,85.0,3.0,1,1,4.3,7.0
1693012241,26.2,79.1,14.8,23.8,204,SSW,1007,29.74,0.0,0.0,82,34,29.0,84.2,10.0,6,1,21.3,34.3
1693008517,27.1,80.8,6.3,10.1,157,SSE,1001,29.55,0.0,0.0,72,9,29.6,85.3,10.0,6,1,13.2,21.2
1693004049,19.7,67.5,2.5,4.0,38,NE,1007,29.73,0.0,0.0,87,14,19.7,67.5,10.0,6,5,5.1,8.3
1693020116,24.3,75.8,6.3,10.1,193,SSW,1009,29.8,0.0,0.0,45,0,25.2,77.4,10.0,6,1,13.2,21.2
1693012185,29.0,84.2,6.9,11.2,80,E,1005,29.68,0.0,0.0,100,50,35.1,95.2,2.5,1,1,10.9,17.5
1693010501,24.5,76.1,14.5,23.4,265,W,1007,29.74,0.0,0.0,77,29,26.3,79.3,10.0,6,1,19.5,31.3
1693013011,23.2,73.7,3.1,5.0,235,SW,1009,29.79,0.0,0.0,87,64,25.3,77.6,10.0,6,1,5.3,8.5
1693008055,24.7,76.5,5.8,9.4,243,WSW,1002,29.6,0.0,0.0,68,21,26.3,79.3,10.0,6,1,10.7,17.3
1693023340,22.7,72.9,3.4,5.4,1,N,1011,29.85,0.0,0.0,76,3,24.9,76.7,10.0,6,1,7.0,11.3
1693010646,22.8,73.0,6.3,10.1,250,WSW,1005,29.68,0.0,0.0,94,35,25.2,77.4,10.0,6,1,10.3,16.6
1693020211,23.1,73.6,5.6,9.0,320,NW,1007,29.74,0.0,0.0,73,8,25.1,77.2,10.0,6,1,11.7,18.9
1693012785,23.8,74.9,4.7,7.6,50,NE,1009,29.78,0.64,0.03,96,100,26.4,79.6,2.0,1,1,7.1,11.4
1693017162,24.5,76.1,2.7,4.3,59,ENE,1005,29.68,0.0,0.0,92,22,27.1,80.8,10.0,6,1,5.4,8.6
1693002333,28.9,84.0,3.1,5.0,275,W,1003,29.62,0.0,0.0,72,29,32.8,91.0,9.0,5,6,6.0,9.7
1693012037,24.5,76.1,2.5,4.0,326,NNW,1007,29.72,0.0,0.0,88,43,26.9,80.4,10.0,6,1,4.6,7.4
1693019907,23.8,74.8,6.3,10.1,188,S,1007,29.73,1.14,0.04,95,60,26.3,79.4,10.0,6,1,12.2,19.7
1693003489,26.0,78.8,2.7,4.3,167,SSE,1003,29.62,0.0,0.0,90,12,29.5,85.1,10.0,6,7,4.7,7.6
1693005803,20.9,69.6,10.1,16.2,248,WSW,1008,29.77,0.0,0.0,93,98,20.9,69.6,10.0,6,1,14.3,23.0
1693012211,28.4,83.2,5.1,8.3,116,ESE,1006,29.69,0.0,0.0,68,47,31.4,88.5,10.0,6,1,9.0,14.5
1693006253,21.0,69.8,11.9,19.1,250,WSW,1012,29.88,0.0,0.0,88,50,21.0,69.8,6.0,3,1,15.7,25.2
1693003354,14.0,57.2,5.6,9.0,70,ENE,1010,29.82,0.0,0.0,69,6,13.6,56.5,10.0,6,1,11.6,18.7
1693020284,28.0,82.4,3.8,6.1,230,SW,1005,29.68,0.0,0.0,89,75,31.9,89.3,4.0,2,1,13.2,21.2
1693000721,30.7,87.3,12.5,20.2,282,WNW,1007,29.72,0.0,0.0,52,13,32.9,91.2,10.0,6,8,14.3,23.0
1693016738,20.1,68.1,8.3,13.3,251,WSW,1009,29.8,0.0,0.0,92,52,20.1,68.1,10.0,6,1,12.5,20.1
1693000055,30.9,87.6,3.6,5.8,333,NNW,1006,29.72,0.0,0.0,51,12,33.1,91.6,10.0,6,8,4.0,6.5
1693016211,22.8,73.1,6.3,10.1,10,N,1006,29.71,0.37,0.01,88,62,25.1,77.1,10.0,6,1,13.2,21.2
1693016384,23.2,73.8,5.4,8.6,318,NW,1005,29.69,0.0,0.0,90,57,25.5,77.8,10.0,6,1,10.3,16.6
1693004825,26.6,79.9,6.0,9.7,129,SE,1004,29.65,0.0,0.0,78,75,29.3,84.7,10.0,6,1,9.8,15.8
1693012287,22.0,71.6,5.6,9.0,7,N,1006,29.71,0.0,0.0,95,55,22.0,71.6,2.0,1,1,9.9,15.9
1693006333,27.4,81.3,7.2,11.5,125,SE,1002,29.59,0.0,0.0,63,5,29.1,84.4,10.0,6,1,15.0,24.1
1693018126,21.8,71.2,4.9,7.9,43,NE,1005,29.68,0.0,0.0,40,3,21.8,71.2,10.0,6,1,10.3,16.6
1693023679,24.2,75.6,5.8,9.4,242,WSW,1008,29.77,0.0,0.0,71,5,25.9,78.6,10.0,6,1,12.2,19.7
1693022667,19.5,67.1,2.5,4.0,308,NW,1011,29.85,0.0,0.0,81,2,19.5,67.1,10.0,6,1,5.2,8.3
1693006182,25.0,77.0,6.9,11.2,50,NE,1005,29.68,1.1,0.04,94,100,27.6,81.6,1.6,0,1,12.8,20.5
1693010935,23.8,74.8,7.4,11.9,265,W,1009,29.8,0.2,0.01,90,87,26.1,79.0,9.0,5,1,9.4,15.1
1693004221,28.7,83.7,5.8,9.4,150,SSE,1003,29.61,0.0,0.0,41,4,28.7,83.7,10.0,6,1,12.3,19.8
1693020459,26.3,79.4,12.1,19.4,209,SSW,1007,29.75,0.0,0.0,87,20,29.9,85.8,10.0,6,1,19.7,31.6
1693005733,9.4,48.9,5.6,9.0,13,NNE,1014,29.93,0.0,0.0,70,8,8.1,46.6,10.0,6,1,11.6,18.7
1693023136,24.1,75.4,4.0,6.5,232,SW,1009,29.79,0.0,0.0,69,4,25.8,78.4,10.0,6,1,8.5,13.6
1693002326,29.4,84.9,3.1,5.0,235,SW,1003,29.62,0.0,0.0,68,14,33.2,91.8,10.0,6,7,5.8,9.4
1693015268,27.1,80.8,9.4,15.1,236,WSW,1007,29.72,0.9,0.04,82,73,30.8,87.5,9.0,5,1,14.1,22.7
1693013229,27.0,80.6,3.8,6.1,210,SSW,1006,29.71,0.0,0.0,89,0,31.0,87.7,4.0,2,1,9.9,15.9
1693014887,25.9,78.6,5.6,9.0,316,NW,1005,29.67,0.0,0.0,90,47,29.3,84.7,10.0,6,1,11.2,18.0
1693000479,31.9,89.4,4.5,7.2,270,W,1004,29.65,0.4,0.02,56,86,36.1,97.0,9.0,5,7,6.7,10.8
1693001372,22.4,72.3,5.8,9.4,247,WSW,1010,29.84,2.0,0.08,90,88,24.8,76.6,9.0,5,1,7.4,11.9
1693021869,21.0,69.8,8.3,13.3,273,W,1009,29.8,0.0,0.0,75,2,21.0,69.8,10.0,6,1,17.4,28.0
1693000231,26.7,80.1,2.2,3.6,47,NE,1006,29.71,0.0,0.0,57,23,27.8,82.0,10.0,6,7,1.1,1.8
1693008301,27.0,80.6,8.1,13.0,260,W,1004,29.65,0.0,0.0,84,50,29.1,84.5,4.0,2,1,12.8,20.5
1693013884,23.2,73.8,2.2,3.6,151,SSE,1008,29.76,0.67,0.03,98,89,25.8,78.4,2.0,1,1,1.9,3.0
1693002565,29.3,84.7,4.5,7.2,230,SW,1004,29.64,0.0,0.0,76,56,34.5,94.1,10.0,6,7,7.8,12.6
1693001206,26.7,80.1,2.7,4.3,325,NW,1006,29.7,0.0,0.0,72,24,29.0,84.2,10.0,6,1,4.9,7.9
1693020374,23.9,75.1,12.1,19.4,62,ENE,1003,29.62,2.81,0.11,98,100,26.7,80.1,7.0,4,1,17.5,28.1
1693022415,17.8,64.0,2.2,3.6,319,NW,1010,29.82,0.16,0.01,98,81,17.8,64.0,10.0,6,1,1.8,3.0
1693015032,23.8,74.9,2.2,3.6,270,W,1004,29.66,0.0,0.0,93,67,26.3,79.3,10.0,6,1,2.5,4.0
1693004895,23.4,74.1,6.5,10.4,232,SW,1002,29.59,6.4,0.25,93,85,25.8,78.4,7.0,4,1,11.4,18.4
1693021507,26.0,78.8,2.2,3.6,10,N,1007,29.74,0.0,0.0,61,0,25.5,77.8,3.2,1,1,8.4,13.6
1693003878,19.4,66.9,5.4,8.6,74,ENE,1009,29.79,0.0,0.0,79,4,19.4,66.9,10.0,6,1,9.6,15.5
1693011503,22.3,72.2,6.9,11.2,188,S,1005,29.68,0.0,0.0,93,36,24.8,76.6,10.0,6,1,12.7,20.4
1693004253,27.0,80.6,3.8,6.1,240,WSW,1006,29.71,0.4,0.02,70,50,30.8,87.5,7.0,4,1,6.0,9.7
1693009195,29.9,85.8,5.4,8.6,112,ESE,1003,29.6,0.0,0.0,74,24,35.8,96.4,10.0,6,1,10.5,16.9
